C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,240.970609916,3,19,4,98,12,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,296.996824664,2,27,7,212,14,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,297.105981188,3,39,10,749,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0
0,0,269.038295552,3,29,7,751,39,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0
0,0,249.012080804,2,24,7,189,40,1,9,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,328.039023824,2,34,8,356,40,2,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,222.073952788,3,29,8,559,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,357.976817492,2,30,7,405,40,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,262.99134536,2,23,7,120,40,1,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,251.027730868,3,26,7,13,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,191.0066015,1,18,5,19,7,1,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,252.011746456,4,25,7,294,28,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,232.980780676,1,19,6,47,5,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0
0,0,250.99134536,1,22,6,194,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,231.110672644,0,33,10,38,38,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,249.012080804,2,24,7,142,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,180.985866056,1,15,3,21,16,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,278.98625998,2,24,7,131,19,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,160.000787848,1,15,5,16,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0
0,0,250.99134536,1,22,6,98,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
1,0,309.992073632,2,27,7,215,40,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,253.006995424,4,24,6,229,14,1,10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,220.021917216,3,23,7,237,11,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,266.98625998,2,23,6,62,29,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1
1,0,269.001910044,4,25,6,72,33,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,294.069930028,1,34,9,331,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0
1,0,186.016437912,2,19,7,39,4,0,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,294.106315536,1,38,10,209,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0
0,0,312.007723696,2,29,7,547,40,2,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,219.074287136,1,28,8,121,40,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,178.011352532,3,18,5,114,16,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,208.021917216,4,22,6,20,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1
0,0,269.001910044,2,25,6,805,40,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,267.022645488,4,27,7,16,6,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,1
1,0,222.001181772,3,21,6,42,16,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,252.011746456,4,25,7,452,1,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0
0,0,271.976423568,2,22,4,218,27,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,204.027002596,2,22,7,113,40,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,133.985137784,1,11,3,11,6,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,246.99643074,1,22,7,93,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0
0,0,267.022645488,3,27,7,159,5,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,356.033938444,2,36,9,441,40,2,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,295.976423568,2,24,6,15,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1
0,0,239.027730868,3,25,6,320,32,1,9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,0,251.064116376,2,30,8,325,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,263.027730868,1,27,8,132,37,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0
0,0,300.044109204,2,32,7,368,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0
1,0,281.001910044,3,26,7,287,4,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,206.079038168,2,28,8,83,40,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,343.997552936,2,31,7,101,26,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,293.07468106,3,35,10,91,38,1,9,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,265.07976644,2,33,9,423,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,178.04773804,3,22,6,208,5,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
1,1,219.00151612,1,20,6,12,6,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,299.048860236,3,33,8,698,40,1,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,267.981508948,2,22,5,47,11,2,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,248.089602852,3,33,10,269,35,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,324.044109204,2,34,9,147,40,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,312.991739284,4,28,7,678,40,1,13,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,253.043380932,2,28,7,143,19,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,284.996824664,4,26,6,373,6,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0
0,0,315.966252808,3,25,5,239,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
0,0,178.04773804,2,22,6,280,40,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0
0,0,354.054673888,2,38,10,337,7,2,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,204.063388104,2,26,8,159,32,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0
0,0,263.064116376,2,31,9,34,2,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,342.054673888,2,37,9,458,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,252.022979836,1,25,6,54,30,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0
0,0,308.049194584,1,33,9,20,19,2,10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,265.006995424,3,25,7,61,26,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,280.079432092,3,35,10,953,11,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,338.059759268,1,37,10,228,40,2,11,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,252.011746456,4,25,7,413,7,0,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,210.99643074,3,19,4,39,14,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0
0,0,281.001910044,3,26,7,464,15,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0
0,0,314.02337376,2,31,7,648,40,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,190.04773804,2,23,7,214,40,0,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,325.986988252,2,28,7,220,40,2,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,209.017166184,3,21,5,282,35,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
0,0,162.05282342,2,21,6,58,14,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,192.027002596,3,21,6,100,40,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0
0,0,284.996824664,3,26,6,588,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,356.033938444,2,36,9,277,9,2,13,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,234.001181772,3,22,7,111,31,0,9,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,269.997159012,1,24,5,50,38,2,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,250.99134536,2,22,6,328,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
0,0,284.996824664,5,26,6,91,1,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,1
0,0,221.053551692,2,26,7,196,40,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,219.00151612,2,20,6,51,7,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0
0,0,176.032087976,2,20,6,62,23,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,234.99643074,2,21,6,54,14,1,9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0,0,295.976423568,1,24,6,192,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0
1,0,235.032816248,2,25,7,234,40,1,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,0,239.064116376,3,29,7,552,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0
0,0,238.99134536,2,21,5,110,24,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,278.98625998,2,24,7,120,30,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0
0,0,252.970609916,1,20,5,52,32,1,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1,0,237.012080804,2,23,6,123,40,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,250.99134536,1,22,6,70,1,1,10,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,233.053551692,1,27,8,30,26,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,217.058637072,0,26,8,53,40,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,249.012080804,1,24,7,137,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0
0,0,224.016831836,3,23,6,242,18,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0
0,0,283.017560108,3,28,7,429,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0
0,0,239.027730868,2,25,6,200,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,271.976423568,2,22,4,186,32,2,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
0,0,328.039023824,2,34,8,367,21,2,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,283.017560108,2,28,7,133,39,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1
0,0,222.001181772,3,21,6,169,40,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,130.06299418,1,19,6,15,9,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,192.027002596,3,21,6,128,20,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,283.017560108,1,28,7,222,40,1,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1
1,0,190.011352532,3,19,6,76,10,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,238.0324819,4,26,7,434,15,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,281.001910044,3,26,7,193,21,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,241.006995424,4,23,5,459,5,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0
0,0,269.001910044,3,25,6,160,26,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,331.961167428,2,26,5,485,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0
1,0,283.017560108,3,28,7,185,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1
0,0,281.001910044,2,26,7,562,40,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0
0,0,222.001181772,3,21,6,44,8,0,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,292.090665472,0,36,10,50,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0
0,0,250.99134536,2,22,6,73,19,1,10,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,342.054673888,2,37,9,448,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,343.997552936,2,31,7,569,40,2,14,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,118.06299418,1,18,5,19,14,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,373.971732112,3,31,7,394,12,2,16,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,233.017166184,2,23,7,117,40,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,223.032816248,2,24,6,176,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,284.996824664,3,26,6,62,4,1,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,266.98625998,2,23,6,218,35,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1
0,0,254.98625998,3,22,5,72,13,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,297.992073632,2,26,6,129,10,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1
0,0,250.99134536,2,22,6,121,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0
0,0,225.08485182,2,30,7,92,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0
0,0,252.011746456,5,25,7,48,4,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1
0,0,297.105981188,3,39,10,654,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0
0,0,210.99643074,2,19,4,29,12,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,310.97608922,2,26,7,192,40,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0
0,0,234.99643074,1,21,6,38,25,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0
1,1,262.99134536,2,23,7,24,3,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,236.016831836,3,24,7,226,25,0,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,283.017560108,3,28,7,310,17,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,0,281.001910044,2,26,7,447,35,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0
1,0,249.012080804,1,24,7,69,40,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,309.06959568,2,36,10,400,40,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,287.971338188,2,23,4,150,39,2,13,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,262.99134536,1,23,7,80,40,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0
0,0,356.033938444,2,36,9,509,40,2,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,277.07976644,1,34,10,211,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0
0,0,240.970609916,2,19,4,110,32,1,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,283.017560108,4,28,7,147,40,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,235.032816248,1,25,7,157,40,1,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,312.991739284,4,28,7,376,1,1,13,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,186.016437912,1,19,7,48,22,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0
1,0,240.011746456,5,24,6,184,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1
0,0,216.099773612,1,31,10,160,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0
0,0,237.08485182,2,31,8,390,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,0,293.997159012,2,26,7,53,22,2,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,283.017560108,4,28,7,192,23,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1
0,0,254.98625998,3,22,5,62,4,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,267.059030996,2,31,8,426,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,253.006995424,3,24,6,29,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,312.991739284,2,28,7,199,39,1,13,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,210.001181772,4,20,5,234,8,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,312.007723696,1,29,7,323,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,293.960773504,0,22,6,36,36,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0
0,0,251.027730868,2,26,7,100,15,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,0,221.017166184,2,22,6,107,8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
0,0,252.011746456,4,25,7,231,2,0,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,240.011746456,4,24,6,829,12,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,251.064116376,2,30,8,323,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,293.997159012,1,26,7,31,16,2,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0,0,283.017560108,3,28,7,226,12,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,280.054279964,1,31,8,128,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,253.006995424,3,24,6,325,40,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,312.991739284,3,28,7,359,40,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,222.99643074,3,20,5,98,11,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,208.021917216,3,22,6,291,40,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,276.970609916,1,22,7,11,7,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,1
0,0,208.058302724,3,26,7,578,40,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,242.98625998,2,21,4,127,40,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,263.100501884,1,35,10,83,40,1,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,312.044109204,2,33,8,352,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
0,0,293.997159012,1,26,7,53,30,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1
0,0,174.016437912,1,18,6,18,7,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,298.02845914,1,30,7,262,40,2,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
0,0,324.044109204,1,34,9,291,40,2,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,238.99134536,3,21,5,177,13,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,253.006995424,3,24,6,159,3,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,360.028853064,3,36,8,761,40,2,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0
0,0,207.037901628,1,23,6,69,40,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,249.08485182,1,32,9,202,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0
0,0,326.096144776,2,40,10,326,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0
0,0,265.006995424,2,25,7,133,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0
1,0,234.99643074,1,21,6,49,26,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0,0,218.006267152,2,21,7,98,6,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0
0,0,324.044109204,2,34,9,741,20,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,373.971732112,4,31,7,257,9,2,16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1
0,0,270.9811746,4,23,5,257,19,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,204.027002596,2,22,7,165,15,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0
0,0,267.022645488,2,27,7,32,24,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
