Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2003785,225.970944264,17,3,10,2,2,32,10,toluene,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2003786,299.012474728,29,7,12,1,3,300,25,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
2003787,174.016437912,18,6,6,0,2,121,40,toluene,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0
2003788,233.0899372,31,9,6,1,1,93,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
2003789,299.048860236,33,8,11,1,3,638,19,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0
2003790,218.079038168,29,9,6,0,1,52,38,apin,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0
2003791,267.022645488,27,7,10,1,3,135,9,toluene,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
2003792,240.970609916,19,4,11,1,3,90,20,toluene,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
2003793,331.997552936,30,6,14,2,3,306,32,toluene,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0
2003794,163.01168688,16,4,6,1,1,10,10,toluene,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2003795,235.069201756,29,8,7,1,1,50,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2003796,325.986988252,28,7,13,2,1,106,40,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0
2003797,253.006995424,24,6,10,1,3,453,15,toluene,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0
2003798,253.006995424,24,6,10,1,2,356,40,toluene,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0
2003799,297.992073632,26,6,12,2,2,380,40,toluene,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0
2003800,218.006267152,21,7,8,0,1,70,30,toluene,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0
2003801,296.049194584,32,8,10,2,1,190,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2003802,262.954959852,19,6,11,1,0,10,10,toluene,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0
2003803,249.012080804,24,7,9,1,1,38,22,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2003804,368.033938444,37,10,13,2,2,741,40,apin,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
2003805,359.992467556,32,7,15,2,3,294,30,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
2003806,283.017560108,28,7,11,1,3,442,40,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0
2003807,324.044109204,34,9,11,2,1,139,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
2003808,231.00151612,21,7,8,1,1,10,6,toluene,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
2003809,300.991739284,27,6,13,1,4,283,10,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0
2003810,219.00151612,20,6,8,1,1,50,25,toluene,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0
2003811,359.992467556,32,7,15,2,4,415,4,toluene,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0
2003812,300.991739284,27,6,13,1,4,550,7,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
2003813,373.971732112,31,7,16,2,2,83,14,toluene,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
2003814,220.021917216,23,7,8,0,3,73,12,toluene,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
2003815,316.002638316,29,6,13,2,3,186,40,toluene,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0
2003816,232.980780676,19,6,9,1,1,94,40,toluene,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0
2003817,272.996824664,25,5,12,1,5,346,2,toluene,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0
2003818,326.096144776,40,10,10,2,2,458,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2003819,240.011746456,24,6,10,0,3,295,13,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0
2003820,250.04371528,27,7,8,2,0,50,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
2003821,226.99134536,20,4,10,1,2,79,34,toluene,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0
2003822,344.033938444,35,8,13,2,3,427,29,apin,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0
2003823,295.053945616,33,9,10,1,3,848,40,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
2003824,307.976423568,25,7,12,2,0,51,27,toluene,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0
2003825,316.002638316,29,6,13,2,2,126,40,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0
2003826,148.073558864,22,6,4,0,2,19,7,apin,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2003827,296.996824664,27,7,12,1,3,292,4,toluene,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0
2003828,257.038295552,28,6,10,1,3,256,3,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
2003829,234.073952788,30,9,7,0,3,152,17,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2003830,343.961167428,27,6,15,2,2,102,16,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
2003831,266.98625998,23,6,11,1,3,235,8,toluene,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1
2003832,269.001910044,25,6,11,1,2,151,40,toluene,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
2003833,296.996824664,27,7,12,1,2,239,40,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
2003834,282.9811746,24,6,12,1,2,86,21,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
2003835,313.986988252,27,6,13,2,2,154,22,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0
2003836,279.095416504,36,10,8,1,2,554,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
2003837,314.02337376,31,7,12,2,2,458,40,apin,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2003838,373.971732112,31,7,16,2,3,508,5,toluene,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0
2003839,303.007389348,29,6,13,1,4,546,1,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0
2003840,299.012474728,29,7,12,1,4,201,28,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
2003841,326.096144776,40,10,10,2,2,465,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2003842,354.054673888,38,10,12,2,1,330,40,apin,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0
2003843,293.07468106,35,10,9,1,1,171,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
2003844,194.006267152,19,5,8,0,4,148,25,toluene,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0
2003845,265.006995424,25,7,10,1,3,87,1,toluene,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
2003846,242.98625998,21,4,11,1,3,62,13,toluene,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0
2003847,312.007723696,29,7,12,2,3,329,25,toluene,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0
2003848,208.058302724,26,7,7,0,3,225,5,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
2003849,256.043046584,29,7,10,0,5,236,10,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0
2003850,203.990617088,18,6,8,0,1,102,40,toluene,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0
2003851,279.059030996,32,9,9,1,2,451,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
2003852,220.094688232,31,9,6,0,3,196,40,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
2003853,268.017894456,26,6,10,2,2,240,40,toluene,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
2003854,295.976423568,24,6,12,2,1,86,40,toluene,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0
2003855,281.001910044,26,7,11,1,2,124,18,toluene,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0
2003856,341.981902872,29,7,14,2,2,111,28,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
2003857,278.98625998,24,7,11,1,1,212,40,toluene,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0
2003858,311.048860236,34,9,11,1,3,485,4,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
2003859,234.001181772,22,7,9,0,2,75,17,toluene,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0
2003860,202.011352532,20,7,7,0,2,94,8,toluene,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0
2003861,234.99643074,21,6,9,1,2,101,9,toluene,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0
2003862,257.001910044,24,5,11,1,4,562,17,toluene,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0
2003863,248.975695296,20,6,10,1,2,237,40,toluene,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0
2003864,291.059030996,33,10,9,1,1,161,33,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
2003865,265.006995424,25,7,10,1,1,173,40,toluene,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0
2003866,272.996824664,25,5,12,1,4,786,23,toluene,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0
2003867,310.97608922,26,7,13,1,2,119,24,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
2003868,220.021917216,23,7,8,0,3,150,8,toluene,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0
2003869,206.04265266,24,7,7,0,3,715,25,apin,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0
2003870,267.022645488,27,7,10,1,2,284,40,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
2003871,311.048860236,34,9,11,1,3,649,5,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
2003872,261.08485182,33,10,7,1,1,229,40,decane,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
2003873,265.006995424,25,7,10,1,1,65,40,toluene,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2003874,194.006267152,19,5,8,0,3,86,7,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
2003875,164.032087976,19,5,6,0,3,222,4,toluene,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0
2003876,311.048860236,34,9,11,1,2,304,19,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
2003877,284.996824664,26,6,12,1,3,444,40,toluene,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0
2003878,240.011746456,24,6,10,0,4,350,32,toluene,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0
2003879,278.98625998,24,7,11,1,1,306,40,toluene,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0
2003880,180.001850468,16,3,7,2,0,4,4,toluene,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
2003881,206.04265266,24,7,7,0,3,414,40,apin,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
2003882,357.976817492,30,7,15,2,2,96,32,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0
2003883,292.054279964,32,9,9,2,0,10,10,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2003884,246.99643074,22,7,9,1,2,52,12,toluene,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0
2003885,218.006267152,21,7,8,0,1,72,36,toluene,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0
2003886,160.037173356,19,6,5,0,2,51,19,toluene,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2003887,266.98625998,23,6,11,1,2,116,18,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0
2003888,234.99643074,21,6,9,1,2,53,28,toluene,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
2003889,218.006267152,21,7,8,0,3,16,1,toluene,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0
2003890,267.022645488,27,7,10,1,2,225,31,apin,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
2003891,300.991739284,27,6,13,1,4,635,32,toluene,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1
2003892,263.064116376,31,9,8,1,2,295,40,apin,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0
2003893,235.032816248,25,7,8,1,2,190,30,toluene,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0
2003894,250.99134536,22,6,10,1,1,31,12,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
2003895,219.074287136,28,8,6,1,1,116,40,apin,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
2003896,281.001910044,26,7,11,1,3,166,2,toluene,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0
2003897,249.048466312,28,8,8,1,1,71,8,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
2003898,282.9811746,24,6,12,1,3,612,40,toluene,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0
2003899,196.021917216,21,5,8,0,4,175,1,toluene,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0
2003900,240.059365344,28,6,8,2,2,315,40,decane,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
2003901,203.990617088,18,6,8,0,2,19,15,toluene,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0
2003902,206.079038168,28,8,6,0,2,353,40,decane,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
2003903,296.996824664,27,7,12,1,2,157,40,toluene,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
2003904,312.007723696,29,7,12,2,3,340,25,toluene,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
2003905,312.007723696,29,7,12,2,3,115,27,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0
2003906,266.98625998,23,6,11,1,2,271,40,toluene,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2003907,281.997159012,25,6,11,2,2,162,40,toluene,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
2003908,248.975695296,20,6,10,1,1,31,18,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
2003909,341.981902872,29,7,14,2,2,215,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
2003910,341.981902872,29,7,14,2,3,278,17,toluene,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0
2003911,296.996824664,27,7,12,1,2,507,40,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
2003912,310.064844648,35,9,10,2,1,428,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2003913,279.059030996,32,9,9,1,2,106,25,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
2003914,297.992073632,26,6,12,2,2,98,29,toluene,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
2003915,276.970609916,22,7,11,1,1,54,1,toluene,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0
2003916,196.980780676,16,3,9,1,2,48,5,toluene,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
2003917,205.022251564,21,6,7,1,2,14,2,toluene,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2003918,282.9811746,24,6,12,1,1,37,24,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
2003919,235.069201756,29,8,7,1,2,47,15,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2003920,266.98625998,23,6,11,1,3,56,1,toluene,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
2003921,194.006267152,19,5,8,0,3,225,3,toluene,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0
2003922,299.012474728,29,7,12,1,3,404,21,toluene,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
2003923,300.991739284,27,6,13,1,3,452,37,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0
2003924,220.021917216,23,7,8,0,3,188,18,toluene,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0
2003925,312.007723696,29,7,12,2,3,63,13,toluene,0,0,3,1,0,0,0,0,2,0,0,0,1,0,0,0
2003926,296.049194584,32,8,10,2,1,256,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
2003927,281.997159012,25,6,11,2,2,19,7,toluene,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
2003928,242.02739652,26,6,10,0,4,185,5,toluene,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0
2003929,386.044503128,40,10,14,2,2,569,40,apin,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0
2003930,234.99643074,21,6,9,1,2,142,26,toluene,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
2003931,194.04265266,23,6,7,0,3,476,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
2003932,235.032816248,25,7,8,1,2,189,11,toluene,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0
2003933,241.006995424,23,5,10,1,3,312,25,toluene,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0
2003934,221.053551692,26,7,7,1,2,288,40,decane,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2003935,267.022645488,27,7,10,1,3,288,40,toluene,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
2003936,281.001910044,26,7,11,1,2,332,40,toluene,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0
2003937,269.997159012,24,5,11,2,2,245,38,toluene,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
2003938,282.9811746,24,6,12,1,2,264,40,toluene,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
2003939,284.996824664,26,6,12,1,2,154,37,toluene,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0
2003940,280.054279964,31,8,9,2,1,201,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
2003941,296.996824664,27,7,12,1,3,355,19,toluene,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
2003942,155.02185764,16,6,4,1,2,3,2,toluene,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
2003943,269.001910044,25,6,11,1,3,990,40,toluene,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2003944,255.981508948,21,4,11,2,1,37,26,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
2003945,235.069201756,29,8,7,1,2,279,40,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2003946,246.073952788,31,10,7,0,1,169,40,apin,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0
2003947,298.02845914,30,7,11,2,1,128,40,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2003948,338.059759268,37,10,11,2,2,666,40,apin,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0
2003949,178.04773804,22,6,6,0,3,139,14,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2003950,279.059030996,32,9,9,1,3,363,12,apin,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0
2003951,253.043380932,28,7,9,1,3,322,39,apin,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0
2003952,310.97608922,26,7,13,1,2,393,40,toluene,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0
2003953,279.059030996,32,9,9,1,2,716,40,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
2003954,266.98625998,23,6,11,1,3,87,8,toluene,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0
2003955,312.991739284,28,7,13,1,3,378,40,toluene,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0
2003956,298.02845914,30,7,11,2,2,307,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
2003957,207.074287136,27,7,6,1,1,63,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2003958,238.99134536,21,5,10,1,2,156,35,toluene,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0
2003959,261.08485182,33,10,7,1,1,399,40,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
2003960,296.996824664,27,7,12,1,3,311,30,toluene,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
2003961,324.044109204,34,9,11,2,1,130,37,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
2003962,281.997159012,25,6,11,2,2,115,38,toluene,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0
2003963,271.017560108,27,6,11,1,3,884,40,toluene,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0
2003964,262.99134536,23,7,10,1,2,49,13,toluene,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
2003965,180.985866056,15,3,8,1,2,51,7,toluene,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
2003966,262.99134536,23,7,10,1,1,218,40,toluene,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0
2003967,241.07976644,31,7,8,1,3,469,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
2003968,331.961167428,26,5,15,2,3,547,30,toluene,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0
2003969,299.048860236,33,8,11,1,3,260,17,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
2003970,252.011746456,25,7,10,0,4,890,38,toluene,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0
2003971,206.006267152,20,6,8,0,3,57,15,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
2003972,263.027730868,27,8,9,1,1,267,40,decane,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
2003973,294.106315536,38,10,8,2,1,200,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
2003974,237.996096392,22,6,10,0,3,308,33,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0
2003975,343.961167428,27,6,15,2,1,23,16,toluene,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0
2003976,309.06959568,36,10,10,1,3,228,28,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
2003977,220.021917216,23,7,8,0,2,113,40,toluene,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0
2003978,269.001910044,25,6,11,1,3,331,15,toluene,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
2003979,228.011746456,23,5,10,0,5,234,14,toluene,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,0
2003980,253.006995424,24,6,10,1,3,444,40,toluene,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2003981,283.053945616,32,8,10,1,3,123,40,apin,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
2003982,296.996824664,27,7,12,1,2,183,40,toluene,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0
2003983,272.996824664,25,5,12,1,3,440,40,toluene,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0
2003984,267.059030996,31,8,9,1,2,343,40,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2003985,300.991739284,27,6,13,1,4,447,40,toluene,0,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0
2003986,282.9811746,24,6,12,1,3,180,25,toluene,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
2003987,249.012080804,24,7,9,1,1,49,24,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
2003988,192.027002596,21,6,7,0,3,115,10,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0
2003989,295.053945616,33,9,10,1,2,442,40,apin,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
2003990,201.027336944,21,7,6,1,0,10,10,toluene,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
2003991,205.022251564,21,6,7,1,1,51,21,apin_toluene,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
2003992,312.044109204,33,8,11,2,2,659,40,apin,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0
2003993,187.995702468,17,6,7,0,1,22,16,toluene,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0
2003994,284.996824664,26,6,12,1,3,570,32,toluene,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0
2003995,224.016831836,23,6,9,0,4,242,5,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
2003996,281.111066568,38,10,8,1,3,570,40,decane,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
2003997,295.053945616,33,9,10,1,2,586,40,apin,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0
2003998,221.017166184,22,6,8,1,3,51,1,toluene,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0
2003999,298.97608922,25,6,13,1,3,151,32,toluene,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
2004000,331.997552936,30,6,14,2,3,504,40,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0
2004001,153.027336944,17,3,6,1,2,84,40,apin_decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2004002,282.9811746,24,6,12,1,2,506,37,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
2004003,314.02337376,31,7,12,2,2,141,15,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
2004004,299.012474728,29,7,12,1,4,160,15,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0
2004005,246.073952788,31,10,7,0,2,61,3,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
2004006,311.971338188,25,6,13,2,1,268,40,toluene,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0,0
2004007,238.99134536,21,5,10,1,2,137,40,toluene,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
2004008,234.99643074,21,6,9,1,1,34,13,toluene,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0
2004009,283.017560108,28,7,11,1,3,97,15,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0
2004010,368.033938444,37,10,13,2,1,446,40,apin,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0
2004011,176.032087976,20,6,6,0,3,43,2,toluene,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0
2004012,324.044109204,34,9,11,2,1,280,40,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
2004013,315.966252808,25,5,14,2,1,132,40,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
2004014,267.022645488,27,7,10,1,4,320,25,toluene,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
2004015,298.97608922,25,6,13,1,2,12,7,toluene,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0
