C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,234.073952788,2,30,9,331,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,265.006995424,2,25,7,361,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0
0,0,220.980780676,0,18,5,5,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,210.03756728,4,24,6,412,24,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,314.059759268,2,35,8,451,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0
0,0,265.006995424,2,25,7,161,12,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,267.059030996,3,31,8,687,40,1,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,0,281.001910044,2,26,7,277,40,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,281.07468106,3,34,9,660,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0
0,0,298.101230156,2,38,9,353,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0
0,0,202.011352532,1,20,7,31,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0
0,0,208.021917216,4,22,6,129,25,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,267.022645488,4,27,7,267,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0
0,0,343.997552936,4,31,7,542,40,2,14,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0
0,0,295.976423568,2,24,6,79,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1
0,0,252.011746456,4,25,7,227,4,0,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,203.079372516,1,27,8,8,6,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,283.017560108,4,28,7,509,22,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,315.007389348,4,30,7,204,3,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,219.074287136,1,28,8,90,40,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,206.006267152,3,20,6,186,20,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,252.011746456,4,25,7,477,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,192.027002596,2,21,6,175,20,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,308.085580092,1,37,10,333,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0
0,0,246.99643074,0,22,7,26,17,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1
0,0,262.99134536,1,23,7,140,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0
0,0,315.007389348,5,30,7,545,24,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1
0,0,297.992073632,1,26,6,47,31,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,325.986988252,1,28,7,56,28,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,186.016437912,1,19,7,47,37,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0
0,0,329.981902872,2,28,6,326,21,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,271.017560108,4,27,6,591,28,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1
0,0,238.99134536,3,21,5,250,14,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
0,0,303.007389348,5,29,6,674,14,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,298.97608922,3,25,6,196,20,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0
0,0,208.021917216,4,22,6,341,3,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,279.059030996,2,32,9,478,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,224.016831836,3,23,6,571,40,0,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,296.996824664,2,27,7,167,4,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1
0,0,287.012474728,5,28,6,106,28,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,0,1
0,0,315.007389348,4,30,7,257,2,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,270.9811746,3,23,5,49,6,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,255.022645488,5,26,6,528,1,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0
0,0,222.001181772,3,21,6,171,18,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,179.079372516,2,25,6,78,39,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,0,238.99134536,2,21,5,300,33,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,311.048860236,3,34,9,453,8,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,267.095416504,2,35,9,333,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,190.04773804,2,23,7,142,34,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,296.049194584,1,32,8,197,40,2,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,271.976423568,3,22,4,183,4,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0
0,0,128.047344116,1,17,6,2,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,160.073558864,1,23,7,36,19,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,240.011746456,5,24,6,108,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,250.99134536,1,22,6,109,22,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,194.006267152,2,19,5,137,30,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,287.012474728,5,28,6,713,40,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0
0,0,295.053945616,2,33,9,136,31,1,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,328.039023824,2,34,8,299,16,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,0,237.012080804,2,23,6,69,4,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,265.006995424,2,25,7,352,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,0
0,0,225.012080804,2,22,5,86,11,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,266.98625998,3,23,6,61,9,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
0,0,254.98625998,4,22,5,105,10,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,280.965524536,2,22,6,107,40,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,236.064450724,0,28,7,15,15,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,298.97608922,2,25,6,339,40,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1,174.016437912,1,18,6,28,24,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,224.016831836,4,23,6,291,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,299.012474728,4,29,7,348,12,1,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1
0,0,312.044109204,2,33,8,415,40,2,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,239.027730868,2,25,6,232,19,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,282.9811746,3,24,6,195,21,1,12,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0
0,0,293.997159012,1,26,7,37,18,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,105.006207576,1,10,2,3,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,250.99134536,0,22,6,27,27,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,357.976817492,3,30,7,191,29,2,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1
0,0,298.02845914,1,30,7,163,40,2,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,343.997552936,3,31,7,462,40,2,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0
0,0,257.001910044,3,24,5,566,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0
0,0,270.9811746,3,23,5,236,25,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,254.02739652,4,27,7,412,9,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0
0,0,312.991739284,4,28,7,564,18,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0
0,0,218.006267152,2,21,7,7,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1
0,0,267.022645488,3,27,7,184,4,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,284.996824664,4,26,6,316,17,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,216.985866056,1,18,6,10,4,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0
0,0,281.997159012,2,25,6,14,14,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1
0,0,266.98625998,3,23,6,583,40,1,11,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0
0,0,266.98625998,3,23,6,542,17,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0
0,0,220.021917216,3,23,7,33,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1
0,0,282.9811746,2,24,6,216,33,1,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,222.99643074,3,20,5,169,8,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
0,0,264.084517472,3,34,10,851,40,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
0,0,309.06959568,3,36,10,640,35,1,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,330.01828838,2,32,7,443,40,2,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,299.012474728,4,29,7,880,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,269.001910044,2,25,6,411,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,281.07468106,2,34,9,427,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,206.006267152,2,20,6,103,10,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,254.02739652,5,27,7,381,4,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,283.017560108,4,28,7,248,4,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,238.99134536,3,21,5,81,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,196.021917216,4,21,5,229,24,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,208.021917216,5,22,6,54,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,0,0,0,0
0,0,299.012474728,3,29,7,327,9,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,300.991739284,4,27,6,631,9,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,196.980780676,1,16,3,46,37,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,309.992073632,2,27,7,51,15,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,266.0386299,1,28,7,158,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,233.017166184,1,23,7,18,7,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0
0,0,271.017560108,3,27,6,424,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,190.011352532,2,19,6,80,18,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,250.99134536,2,22,6,101,4,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0
1,1,236.016831836,4,24,7,29,11,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,209.017166184,2,21,5,24,13,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,238.0324819,5,26,7,92,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0
0,0,327.966252808,2,26,6,447,40,2,14,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
0,0,219.985531708,3,19,6,100,14,0,9,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0
0,0,211.069201756,2,27,6,100,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,284.996824664,2,26,6,318,40,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,210.001181772,3,20,5,154,35,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
0,0,297.105981188,3,39,10,755,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0
0,0,269.001910044,3,25,6,353,33,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0
0,0,187.995702468,1,17,6,31,25,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0
0,0,359.992467556,4,32,7,94,39,2,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1
0,0,343.997552936,2,31,7,141,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,222.99643074,1,20,5,45,34,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,222.99643074,2,20,5,32,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,178.011352532,3,18,5,219,11,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,298.97608922,3,25,6,477,37,1,13,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,249.012080804,1,24,7,42,18,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0
0,0,267.059030996,3,31,8,561,30,1,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,250.99134536,2,22,6,55,15,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,306.069930028,0,35,10,116,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0
0,0,235.032816248,1,25,7,81,40,1,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,329.981902872,3,28,6,91,25,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,1
0,0,281.111066568,3,38,10,589,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0
0,0,283.017560108,3,28,7,239,31,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0
0,0,266.98625998,2,23,6,44,12,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,253.006995424,2,24,6,128,40,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,253.006995424,2,24,6,353,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,311.971338188,1,25,6,125,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0,296.1219656,1,40,10,139,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0
0,0,284.996824664,4,26,6,255,4,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,264.970609916,1,21,6,151,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,296.085580092,2,36,9,419,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0
0,0,281.001910044,3,26,7,110,10,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,252.011746456,5,25,7,321,4,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0
0,0,224.016831836,4,23,6,84,9,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,343.961167428,1,27,6,203,40,2,15,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,190.04773804,3,23,7,24,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,162.016437912,2,17,5,27,8,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
1,1,186.016437912,1,19,7,7,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
1,0,204.027002596,3,22,7,60,6,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,309.992073632,1,27,7,89,31,2,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,207.037901628,0,23,6,12,12,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,252.084517472,3,33,9,350,3,0,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,296.960439156,2,23,6,54,22,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,296.996824664,3,27,7,301,20,1,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,250.99134536,2,22,6,139,40,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1,0,266.98625998,2,23,6,83,17,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,327.966252808,2,26,6,109,13,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,266.0386299,1,28,7,139,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,254.98625998,2,22,5,197,38,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,190.011352532,2,19,6,44,2,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,222.03756728,3,25,7,488,29,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0
0,0,261.08485182,1,33,10,400,40,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,264.084517472,4,34,10,256,11,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
0,0,284.996824664,3,26,6,394,36,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,253.006995424,2,24,6,363,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,331.997552936,3,30,6,627,40,2,14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0
0,0,176.032087976,2,20,6,44,9,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,241.006995424,3,23,5,159,30,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,206.006267152,2,20,6,141,27,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,194.006267152,3,19,5,98,22,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,373.971732112,2,31,7,511,40,2,16,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,220.058302724,2,27,8,252,40,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0
0,0,309.992073632,2,27,7,19,3,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
0,0,331.997552936,4,30,6,336,4,2,14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0
0,0,266.0386299,1,28,7,36,26,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,134.021523292,1,15,4,25,20,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,220.021917216,2,23,7,40,7,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,207.00151612,1,19,5,40,20,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,237.048466312,2,27,7,192,40,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,238.99134536,3,21,5,58,13,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,238.0324819,4,26,7,433,31,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0
0,0,327.966252808,2,26,6,240,40,2,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
1,0,175.01168688,2,17,5,19,8,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0,0,240.011746456,4,24,6,244,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,300.007723696,2,28,6,63,29,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1
0,0,283.017560108,4,28,7,909,10,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,311.048860236,2,34,9,222,14,1,11,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,210.03756728,4,24,6,309,22,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,327.966252808,1,26,6,208,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,298.02845914,2,30,7,162,29,2,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,233.0899372,1,31,9,76,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,303.007389348,4,29,6,940,21,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0
0,0,300.991739284,4,27,6,703,27,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,281.997159012,2,25,6,239,40,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
0,0,281.001910044,2,26,7,268,36,1,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1,0,249.012080804,1,24,7,40,22,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
